id,sales
3014612,0.0
3014613,0.0
3014614,0.0
3014615,0.0
3014616,0.0
3014617,0.0
3014618,0.0
3014619,618.53018
3014620,0.0
3014621,563.0550906000001
3014622,0.0
3014623,558.6231904
3014624,594.1898600000001
3014625,587.1072604
3014626,0.0
3014627,0.0
3014628,800.6331518
3014629,0.0
3014630,0.0
3014631,0.0
3014632,0.0
3014633,0.0
3014634,570.9375
3014635,570.9375
3014636,515.5738297
3014637,519.8266296999999
3014638,560.87398
3014639,0.0
3014640,0.0
3014641,562.8570106
3014642,0.0
3014643,0.0
3014644,0.0
3014645,0.0
3014646,784.4772804000002
3014647,587.1072604
3014648,0.0
3014649,0.0
3014650,0.0
3014651,0.0
3014652,565.2150999999999
3014653,0.0
3014654,586.8645203999998
3014655,0.0
3014656,569.2315704
3014657,587.3817603999998
3014658,576.6709904
3014659,0.0
3014660,0.0
3014661,791.7498308
3014662,0.0
3014663,0.0
3014664,0.0
3014665,0.0
3014666,0.0
3014667,560.87398
3014668,527.9279996999999
3014669,519.8266296999999
3014670,0.0
3014671,519.8266296999999
3014672,0.0
3014673,0.0
3014674,578.9105201999998
3014675,0.0
3014676,0.0
3014677,0.0
3014678,0.0
3014679,784.4772804000002
3014680,576.2374903999998
3014681,0.0
3014682,0.0
3014683,0.0
3014684,0.0
3014685,572.17553
3014686,0.0
3014687,563.0550906000001
3014688,0.0
3014689,564.7572206
3014690,586.8645203999998
3014691,587.1072604
3014692,0.0
3014693,0.0
3014694,798.2845317999999
3014695,0.0
3014696,0.0
3014697,0.0
3014698,0.0
3014699,0.0
3014700,570.9375
3014701,575.6398104
3014702,587.1072604
3014703,0.0
3014704,527.9279996999999
3014705,0.0
3014706,0.0
3014707,563.0550906000001
3014708,0.0
3014709,0.0
3014710,0.0
3014711,0.0
3014712,784.4772804000002
3014713,577.4133103999999
3014714,0.0
3014715,0.0
3014716,0.0
3014717,0.0
3014718,587.3817603999998
3014719,0.0
3014720,610.2004697
3014721,0.0
3014722,569.2315704
3014723,562.1202999999999
3014724,575.6398104
3014725,0.0
3014726,0.0
3014727,800.4676218000001
3014728,0.0
3014729,0.0
3014730,0.0
3014731,0.0
3014732,0.0
3014733,519.8266296999999
3014734,527.9279996999999
3014735,576.6709904
3014736,519.8266296999999
3014737,519.8266296999999
3014738,0.0
3014739,0.0
3014740,558.6231904
3014741,0.0
3014742,0.0
3014743,0.0
3014744,0.0
3014745,784.4772804000002
3014746,577.4133103999999
3014747,0.0
3014748,0.0
3014749,0.0
3014750,0.0
3014751,593.2875703999997
3014752,0.0
3014753,558.6231904
3014754,0.0
3014755,563.0550906000001
3014756,593.2875703999997
3014757,570.9375
3014758,0.0
3014759,0.0
3014760,750.3805705999999
3014761,0.0
3014762,0.0
3014763,0.0
3014764,0.0
3014765,0.0
3014766,560.87398
3014767,0.0
3014768,0.0
3014769,515.5738297
3014770,527.9279996999999
3014771,0.0
3014772,0.0
3014773,572.4327404
3014774,0.0
3014775,0.0
3014776,0.0
3014777,0.0
3014778,784.4772804000002
3014779,587.1072604
3014780,0.0
3014781,0.0
3014782,0.0
3014783,0.0
3014784,572.17553
3014785,0.0
3014786,593.2875703999997
3014787,0.0
3014788,577.4133103999999
3014789,565.2150999999999
3014790,587.1072604
3014791,0.0
3014792,0.0
3014793,800.4676218000001
3014794,0.0
3014795,0.0
3014796,0.0
3014797,0.0
3014798,0.0
3014799,560.87398
3014800,0.0
3014801,527.9279996999999
3014802,0.0
3014803,527.9279996999999
3014804,0.0
3014805,0.0
3014806,558.6231904
3014807,0.0
3014808,0.0
3014809,0.0
3014810,0.0
3014811,784.4772804000002
3014812,577.4133103999999
3014813,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,562.8570106
3014818,0.0
3014819,576.6709904
3014820,0.0
3014821,572.4327404
3014822,562.8570106
3014823,576.6709904
3014824,0.0
3014825,0.0
3014826,708.4222093000001
3014827,0.0
3014828,0.0
3014829,0.0
3014830,0.0
3014831,0.0
3014832,560.87398
3014833,0.0
3014834,0.0
3014835,0.0
3014836,0.0
3014837,0.0
3014838,0.0
3014839,577.4133103999999
3014840,0.0
3014841,0.0
3014842,0.0
3014843,0.0
3014844,784.4772804000002
3014845,0.0
3014846,0.0
3014847,0.0
3014848,0.0
3014849,0.0
3014850,593.2875703999997
3014851,0.0
3014852,562.8570106
3014853,0.0
3014854,576.2374903999998
3014855,586.8645203999998
3014856,587.1072604
3014857,0.0
3014858,0.0
3014859,772.7119803
3014860,0.0
3014861,0.0
3014862,0.0
3014863,0.0
3014864,0.0
3014865,519.8266296999999
3014866,0.0
3014867,515.5738297
3014868,0.0
3014869,527.9279996999999
3014870,0.0
3014871,0.0
3014872,569.2315704
3014873,0.0
3014874,0.0
3014875,0.0
3014876,0.0
3014877,784.4772804000002
3014878,577.4133103999999
3014879,0.0
3014880,0.0
3014881,0.0
3014882,0.0
3014883,618.53018
3014884,0.0
3014885,578.9105201999998
3014886,0.0
3014887,576.6709904
3014888,565.2150999999999
3014889,576.6709904
3014890,0.0
3014891,0.0
3014892,751.9014703000003
3014893,0.0
3014894,0.0
3014895,0.0
3014896,0.0
3014897,0.0
3014898,519.8266296999999
3014899,0.0
3014900,560.87398
3014901,0.0
3014902,519.8266296999999
3014903,0.0
3014904,0.0
3014905,576.2374903999998
3014906,0.0
3014907,0.0
3014908,0.0
3014909,0.0
3014910,784.4772804000002
3014911,0.0
3014912,0.0
3014913,0.0
3014914,0.0
3014915,0.0
3014916,594.1898600000001
3014917,0.0
3014918,569.2315704
3014919,0.0
3014920,577.4133103999999
3014921,587.3817603999998
3014922,575.6398104
3014923,0.0
3014924,0.0
3014925,751.9014703000003
3014926,0.0
3014927,0.0
3014928,0.0
3014929,0.0
3014930,0.0
3014931,570.9375
3014932,0.0
3014933,587.1072604
3014934,0.0
3014935,0.0
3014936,0.0
3014937,0.0
3014938,577.4133103999999
3014939,0.0
3014940,0.0
3014941,0.0
3014942,0.0
3014943,784.4772804000002
3014944,0.0
3014945,0.0
3014946,0.0
3014947,0.0
3014948,0.0
3014949,564.7572206
3014950,0.0
3014951,587.1072604
3014952,0.0
3014953,558.6231904
3014954,578.9105201999998
3014955,570.9375
3014956,0.0
3014957,0.0
3014958,705.1695508999998
3014959,0.0
3014960,0.0
3014961,0.0
3014962,0.0
3014963,0.0
3014964,527.9279996999999
3014965,0.0
3014966,515.5738297
3014967,0.0
3014968,527.9279996999999
3014969,0.0
3014970,0.0
3014971,576.6709904
3014972,0.0
3014973,0.0
3014974,0.0
3014975,0.0
3014976,784.4772804000002
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,587.3817603999998
3014983,0.0
3014984,527.9279996999999
3014985,0.0
3014986,558.6231904
3014987,799.5928405999999
3014988,527.9279996999999
3014989,0.0
3014990,0.0
3014991,798.5336214999999
3014992,0.0
3014993,0.0
3014994,0.0
3014995,0.0
3014996,0.0
3014997,575.6398104
3014998,0.0
3014999,0.0
3015000,0.0
3015001,0.0
3015002,0.0
3015003,0.0
3015004,576.6709904
3015005,0.0
3015006,0.0
3015007,0.0
3015008,0.0
3015009,0.0
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,0.0
3015015,572.17553
3015016,0.0
3015017,558.6231904
3015018,0.0
3015019,558.6231904
3015020,586.8645203999998
3015021,576.6709904
3015022,0.0
3015023,0.0
3015024,709.4186493000004
3015025,0.0
3015026,0.0
3015027,0.0
3015028,0.0
3015029,0.0
3015030,527.9279996999999
3015031,0.0
3015032,560.87398
3015033,527.9279996999999
3015034,0.0
3015035,0.0
3015036,0.0
3015037,569.2315704
3015038,0.0
3015039,0.0
3015040,0.0
3015041,0.0
3015042,784.4772804000002
3015043,0.0
3015044,0.0
3015045,0.0
3015046,0.0
3015047,0.0
3015048,586.8645203999998
3015049,0.0
3015050,576.2374903999998
3015051,0.0
3015052,570.9375
3015053,587.3817603999998
3015054,587.1072604
3015055,0.0
3015056,0.0
3015057,708.4222093000001
3015058,0.0
3015059,0.0
3015060,0.0
3015061,0.0
3015062,0.0
3015063,519.8266296999999
3015064,0.0
3015065,575.6398104
3015066,0.0
3015067,527.9279996999999
3015068,0.0
3015069,0.0
3015070,577.4133103999999
3015071,0.0
3015072,0.0
3015073,0.0
3015074,0.0
3015075,784.4772804000002
3015076,0.0
3015077,0.0
3015078,0.0
3015079,0.0
3015080,0.0
3015081,587.3817603999998
3015082,0.0
3015083,558.6231904
3015084,0.0
3015085,577.4133103999999
3015086,610.2004697
3015087,576.6709904
3015088,0.0
3015089,0.0
3015090,798.2755817999999
3015091,0.0
3015092,0.0
3015093,0.0
3015094,0.0
3015095,0.0
3015096,527.9279996999999
3015097,0.0
3015098,570.9375
3015099,0.0
3015100,527.9279996999999
3015101,0.0
3015102,0.0
3015103,572.4327404
3015104,0.0
3015105,0.0
3015106,0.0
3015107,0.0
3015108,784.4772804000002
3015109,0.0
3015110,0.0
3015111,0.0
3015112,0.0
3015113,0.0
3015114,572.17553
3015115,0.0
3015116,570.9375
3015117,0.0
3015118,587.3817603999998
3015119,795.4579804000001
3015120,570.9375
3015121,0.0
3015122,0.0
3015123,800.4773306
3015124,0.0
3015125,0.0
3015126,0.0
3015127,0.0
3015128,0.0
3015129,576.6709904
3015130,0.0
3015131,0.0
3015132,515.5738297
3015133,515.5738297
3015134,0.0
3015135,0.0
3015136,569.2315704
3015137,0.0
3015138,0.0
3015139,0.0
3015140,0.0
3015141,0.0
3015142,570.9375
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,565.2150999999999
3015148,0.0
3015149,0.0
3015150,0.0
3015151,576.2374903999998
3015152,577.4133103999999
3015153,587.1072604
3015154,0.0
3015155,0.0
3015156,769.2058507
3015157,0.0
3015158,0.0
3015159,0.0
3015160,0.0
3015161,0.0
3015162,519.8266296999999
3015163,0.0
3015164,0.0
3015165,0.0
3015166,0.0
3015167,0.0
3015168,0.0
3015169,560.87398
3015170,0.0
3015171,0.0
3015172,0.0
3015173,0.0
3015174,0.0
3015175,0.0
3015176,0.0
3015177,0.0
3015178,0.0
3015179,0.0
3015180,577.4133103999999
3015181,0.0
3015182,0.0
3015183,0.0
3015184,558.6231904
3015185,560.87398
3015186,515.5738297
3015187,0.0
3015188,0.0
3015189,800.4676218000001
3015190,0.0
3015191,0.0
3015192,0.0
3015193,0.0
3015194,0.0
3015195,560.87398
3015196,0.0
3015197,0.0
3015198,0.0
3015199,0.0
3015200,0.0
3015201,562.8570106
3015202,570.9375
3015203,0.0
3015204,0.0
3015205,0.0
3015206,0.0
3015207,0.0
3015208,0.0
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,572.17553
3015214,0.0
3015215,527.9279996999999
3015216,0.0
3015217,587.3817603999998
3015218,587.1072604
3015219,576.6709904
3015220,0.0
3015221,0.0
3015222,799.2106605999999
3015223,0.0
3015224,0.0
3015225,0.0
3015226,0.0
3015227,0.0
3015228,570.9375
3015229,0.0
3015230,0.0
3015231,0.0
3015232,0.0
3015233,0.0
3015234,593.2875703999997
3015235,572.4327404
3015236,0.0
3015237,0.0
3015238,0.0
3015239,0.0
3015240,0.0
3015241,560.87398
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,572.4327404
3015247,0.0
3015248,0.0
3015249,0.0
3015250,563.0550906000001
3015251,570.9375
3015252,519.8266296999999
3015253,0.0
3015254,0.0
3015255,800.2629720999998
3015256,0.0
3015257,0.0
3015258,0.0
3015259,0.0
3015260,0.0
3015261,570.9375
3015262,0.0
3015263,0.0
3015264,515.5738297
3015265,0.0
3015266,0.0
3015267,564.7572206
3015268,576.2374903999998
3015269,0.0
3015270,0.0
3015271,0.0
3015272,0.0
3015273,0.0
3015274,0.0
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,569.2315704
3015280,0.0
3015281,0.0
3015282,0.0
3015283,577.4133103999999
3015284,515.5738297
3015285,0.0
3015286,0.0
3015287,0.0
3015288,750.3805705999999
3015289,0.0
3015290,0.0
3015291,0.0
3015292,0.0
3015293,0.0
3015294,570.9375
3015295,0.0
3015296,0.0
3015297,0.0
3015298,0.0
3015299,0.0
3015300,563.0550906000001
3015301,570.9375
3015302,0.0
3015303,0.0
3015304,0.0
3015305,0.0
3015306,0.0
3015307,515.5738297
3015308,0.0
3015309,0.0
3015310,0.0
3015311,0.0
3015312,578.9105201999998
3015313,0.0
3015314,0.0
3015315,0.0
3015316,563.0550906000001
3015317,0.0
3015318,0.0
3015319,0.0
3015320,0.0
3015321,800.4676218000001
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,570.9375
3015328,0.0
3015329,0.0
3015330,0.0
3015331,0.0
3015332,0.0
3015333,572.4327404
3015334,587.1072604
3015335,0.0
3015336,0.0
3015337,0.0
3015338,0.0
3015339,0.0
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,593.2875703999997
3015346,0.0
3015347,0.0
3015348,0.0
3015349,564.7572206
3015350,570.9375
3015351,527.9279996999999
3015352,0.0
3015353,0.0
3015354,796.2528907999999
3015355,0.0
3015356,0.0
3015357,0.0
3015358,0.0
3015359,0.0
3015360,570.9375
3015361,0.0
3015362,0.0
3015363,0.0
3015364,0.0
3015365,0.0
3015366,569.2315704
3015367,570.9375
3015368,0.0
3015369,0.0
3015370,0.0
3015371,0.0
3015372,0.0
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,564.7572206
3015379,0.0
3015380,0.0
3015381,0.0
3015382,577.4133103999999
3015383,519.8266296999999
3015384,515.5738297
3015385,0.0
3015386,0.0
3015387,798.2755817999999
3015388,0.0
3015389,0.0
3015390,0.0
3015391,0.0
3015392,0.0
3015393,527.9279996999999
3015394,0.0
3015395,0.0
3015396,0.0
3015397,0.0
3015398,0.0
3015399,569.2315704
3015400,575.6398104
3015401,0.0
3015402,0.0
3015403,0.0
3015404,0.0
3015405,0.0
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,0.0
3015411,578.9105201999998
3015412,0.0
3015413,0.0
3015414,0.0
3015415,558.6231904
3015416,576.6709904
3015417,570.9375
3015418,0.0
3015419,0.0
3015420,800.4676218000001
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,576.6709904
3015427,0.0
3015428,0.0
3015429,0.0
3015430,0.0
3015431,0.0
3015432,562.8570106
3015433,576.6709904
3015434,0.0
3015435,0.0
3015436,0.0
3015437,0.0
3015438,0.0
3015439,515.5738297
3015440,0.0
3015441,0.0
3015442,0.0
3015443,0.0
3015444,572.17553
3015445,0.0
3015446,0.0
3015447,0.0
3015448,572.4327404
3015449,575.6398104
3015450,575.6398104
3015451,0.0
3015452,0.0
3015453,800.4773306
3015454,0.0
3015455,0.0
3015456,0.0
3015457,0.0
3015458,0.0
3015459,575.6398104
3015460,0.0
3015461,0.0
3015462,0.0
3015463,0.0
3015464,0.0
3015465,564.7572206
3015466,576.6709904
3015467,0.0
3015468,0.0
3015469,0.0
3015470,0.0
3015471,0.0
3015472,519.8266296999999
3015473,0.0
3015474,0.0
3015475,0.0
3015476,0.0
3015477,558.6231904
3015478,0.0
3015479,0.0
3015480,0.0
3015481,564.7572206
3015482,0.0
3015483,527.9279996999999
3015484,0.0
3015485,0.0
3015486,798.2845317999999
3015487,0.0
3015488,0.0
3015489,0.0
3015490,0.0
3015491,0.0
3015492,527.9279996999999
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,558.6231904
3015499,587.1072604
3015500,0.0
3015501,0.0
3015502,0.0
3015503,0.0
3015504,0.0
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,705.1695508999998
3015511,0.0
3015512,576.2374903999998
3015513,0.0
3015514,576.6709904
3015515,575.6398104
3015516,575.6398104
3015517,0.0
3015518,0.0
3015519,795.9225607999999
3015520,0.0
3015521,0.0
3015522,0.0
3015523,0.0
3015524,0.0
3015525,560.87398
3015526,0.0
3015527,0.0
3015528,0.0
3015529,0.0
3015530,0.0
3015531,0.0
3015532,587.1072604
3015533,0.0
3015534,0.0
3015535,0.0
3015536,0.0
3015537,0.0
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,0.0
3015543,578.9105201999998
3015544,0.0
3015545,0.0
3015546,0.0
3015547,562.1202999999999
3015548,570.9375
3015549,575.6398104
3015550,0.0
3015551,0.0
3015552,799.2106605999999
3015553,0.0
3015554,0.0
3015555,0.0
3015556,0.0
3015557,0.0
3015558,570.9375
3015559,0.0
3015560,0.0
3015561,0.0
3015562,0.0
3015563,0.0
3015564,562.1202999999999
3015565,577.4133103999999
3015566,0.0
3015567,0.0
3015568,0.0
3015569,0.0
3015570,0.0
3015571,527.9279996999999
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,587.3817603999998
3015577,0.0
3015578,0.0
3015579,0.0
3015580,586.8645203999998
3015581,515.5738297
3015582,576.6709904
3015583,0.0
3015584,0.0
3015585,800.4676218000001
3015586,0.0
3015587,0.0
3015588,0.0
3015589,0.0
3015590,0.0
3015591,587.1072604
3015592,0.0
3015593,0.0
3015594,0.0
3015595,0.0
3015596,0.0
3015597,563.0550906000001
3015598,587.1072604
3015599,0.0
3015600,0.0
3015601,0.0
3015602,0.0
3015603,0.0
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,593.2875703999997
3015610,0.0
3015611,0.0
3015612,0.0
3015613,558.6231904
3015614,527.9279996999999
3015615,560.87398
3015616,0.0
3015617,0.0
3015618,798.6062805999999
3015619,0.0
3015620,0.0
3015621,0.0
3015622,0.0
3015623,0.0
3015624,570.9375
3015625,0.0
3015626,0.0
3015627,0.0
3015628,0.0
3015629,0.0
3015630,577.4133103999999
3015631,519.8266296999999
3015632,0.0
3015633,0.0
3015634,0.0
3015635,0.0
3015636,0.0
3015637,0.0
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,572.17553
3015643,0.0
3015644,575.6398104
3015645,0.0
3015646,570.9375
3015647,570.9375
3015648,560.87398
3015649,0.0
3015650,0.0
3015651,725.5054197000002
3015652,0.0
3015653,0.0
3015654,0.0
3015655,0.0
3015656,0.0
3015657,515.5738297
3015658,0.0
3015659,0.0
3015660,0.0
3015661,0.0
3015662,0.0
3015663,0.0
3015664,570.9375
3015665,0.0
3015666,0.0
3015667,0.0
3015668,0.0
3015669,0.0
3015670,0.0
3015671,0.0
3015672,0.0
3015673,0.0
3015674,0.0
3015675,618.53018
3015676,0.0
3015677,576.2374903999998
3015678,0.0
3015679,576.2374903999998
3015680,572.4327404
3015681,575.6398104
3015682,0.0
3015683,0.0
3015684,791.50083
3015685,0.0
3015686,0.0
3015687,0.0
3015688,0.0
3015689,0.0
3015690,527.9279996999999
3015691,0.0
3015692,0.0
3015693,0.0
3015694,0.0
3015695,0.0
3015696,0.0
3015697,570.9375
3015698,0.0
3015699,0.0
3015700,0.0
3015701,0.0
3015702,0.0
3015703,0.0
3015704,0.0
3015705,0.0
3015706,0.0
3015707,0.0
3015708,593.2875703999997
3015709,0.0
3015710,587.1072604
3015711,0.0
3015712,560.87398
3015713,576.2374903999998
3015714,570.9375
3015715,0.0
3015716,0.0
3015717,624.6234799999999
3015718,0.0
3015719,0.0
3015720,0.0
3015721,0.0
3015722,0.0
3015723,0.0
3015724,0.0
3015725,0.0
3015726,0.0
3015727,0.0
3015728,0.0
3015729,0.0
3015730,0.0
3015731,0.0
3015732,0.0
3015733,0.0
3015734,0.0
3015735,0.0
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,0.0
3015741,564.7572206
3015742,0.0
3015743,527.9279996999999
3015744,0.0
3015745,560.87398
3015746,515.5738297
3015747,0.0
3015748,0.0
3015749,0.0
3015750,624.6234799999999
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,0.0
3015757,0.0
3015758,0.0
3015759,0.0
3015760,0.0
3015761,0.0
3015762,0.0
3015763,515.5738297
3015764,0.0
3015765,0.0
3015766,0.0
3015767,0.0
3015768,0.0
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,0.0
3015774,613.9085901000001
3015775,0.0
3015776,576.2374903999998
3015777,0.0
3015778,576.6709904
3015779,572.4327404
3015780,560.87398
3015781,0.0
3015782,0.0
3015783,800.4676218000001
3015784,0.0
3015785,0.0
3015786,0.0
3015787,0.0
3015788,0.0
3015789,519.8266296999999
3015790,0.0
3015791,0.0
3015792,0.0
3015793,0.0
3015794,0.0
3015795,0.0
3015796,527.9279996999999
3015797,0.0
3015798,0.0
3015799,0.0
3015800,0.0
3015801,0.0
3015802,0.0
3015803,0.0
3015804,0.0
3015805,0.0
3015806,0.0
3015807,610.8267101000001
3015808,0.0
3015809,0.0
3015810,0.0
3015811,593.2875703999997
3015812,575.6398104
3015813,560.87398
3015814,0.0
3015815,0.0
3015816,798.6062805999999
3015817,0.0
3015818,0.0
3015819,0.0
3015820,0.0
3015821,0.0
3015822,570.9375
3015823,0.0
3015824,0.0
3015825,0.0
3015826,0.0
3015827,0.0
3015828,586.8645203999998
3015829,570.9375
3015830,0.0
3015831,0.0
3015832,0.0
3015833,0.0
3015834,0.0
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,565.2150999999999
3015841,0.0
3015842,0.0
3015843,0.0
3015844,587.3817603999998
3015845,570.9375
3015846,560.87398
3015847,0.0
3015848,0.0
3015849,800.2854006
3015850,0.0
3015851,0.0
3015852,0.0
3015853,0.0
3015854,0.0
3015855,576.6709904
3015856,0.0
3015857,0.0
3015858,0.0
3015859,0.0
3015860,0.0
3015861,610.2004697
3015862,576.6709904
3015863,0.0
3015864,0.0
3015865,0.0
3015866,0.0
3015867,0.0
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,0.0
3015873,651.8341907999999
3015874,0.0
3015875,576.6709904
3015876,0.0
3015877,577.4133103999999
3015878,572.4327404
3015879,576.6709904
3015880,0.0
3015881,0.0
3015882,800.5947005999999
3015883,0.0
3015884,0.0
3015885,0.0
3015886,0.0
3015887,0.0
3015888,575.6398104
3015889,0.0
3015890,0.0
3015891,0.0
3015892,515.5738297
3015893,0.0
3015894,0.0
3015895,569.2315704
3015896,0.0
3015897,0.0
3015898,0.0
3015899,0.0
3015900,0.0
3015901,0.0
3015902,0.0
3015903,0.0
3015904,0.0
3015905,0.0
3015906,593.2875703999997
3015907,0.0
3015908,0.0
3015909,0.0
3015910,577.4133103999999
3015911,560.87398
3015912,0.0
3015913,0.0
3015914,0.0
3015915,772.7119803
3015916,0.0
3015917,0.0
3015918,0.0
3015919,0.0
3015920,0.0
3015921,519.8266296999999
3015922,0.0
3015923,0.0
3015924,0.0
3015925,0.0
3015926,0.0
3015927,564.7572206
3015928,527.9279996999999
3015929,0.0
3015930,0.0
3015931,0.0
3015932,0.0
3015933,0.0
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,587.3817603999998
3015940,0.0
3015941,0.0
3015942,0.0
3015943,593.2875703999997
3015944,527.9279996999999
3015945,560.87398
3015946,0.0
3015947,0.0
3015948,800.2854006
3015949,0.0
3015950,0.0
3015951,0.0
3015952,0.0
3015953,0.0
3015954,577.4133103999999
3015955,0.0
3015956,0.0
3015957,0.0
3015958,0.0
3015959,0.0
3015960,586.8645203999998
3015961,587.1072604
3015962,0.0
3015963,0.0
3015964,0.0
3015965,0.0
3015966,0.0
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,593.2875703999997
3015973,0.0
3015974,0.0
3015975,0.0
3015976,577.4133103999999
3015977,0.0
3015978,0.0
3015979,0.0
3015980,0.0
3015981,798.2755817999999
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,515.5738297
3015988,0.0
3015989,0.0
3015990,0.0
3015991,0.0
3015992,0.0
3015993,562.8570106
3015994,519.8266296999999
3015995,0.0
3015996,0.0
3015997,0.0
3015998,0.0
3015999,0.0
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,578.9105201999998
3016006,0.0
3016007,0.0
3016008,0.0
3016009,558.6231904
3016010,0.0
3016011,515.5738297
3016012,0.0
3016013,0.0
3016014,800.6331518
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,560.87398
3016021,0.0
3016022,0.0
3016023,0.0
3016024,0.0
3016025,0.0
3016026,593.2875703999997
3016027,576.2374903999998
3016028,0.0
3016029,0.0
3016030,0.0
3016031,0.0
3016032,0.0
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,610.2004697
3016039,0.0
3016040,0.0
3016041,0.0
3016042,593.2875703999997
3016043,527.9279996999999
